policy_id,tenant_id,department_id,default_action,enabled,created_at,updated_at
policy-department-00546,tenant-00546,department-00546,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00547,tenant-00547,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00547,tenant-00547,department-00547,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00548,tenant-00548,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00548,tenant-00548,department-00548,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00549,tenant-00549,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00549,tenant-00549,department-00549,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00550,tenant-00550,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00550,tenant-00550,department-00550,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00551,tenant-00551,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00551,tenant-00551,department-00551,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00552,tenant-00552,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00552,tenant-00552,department-00552,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00553,tenant-00553,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00553,tenant-00553,department-00553,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00554,tenant-00554,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00554,tenant-00554,department-00554,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00555,tenant-00555,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00555,tenant-00555,department-00555,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00556,tenant-00556,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00556,tenant-00556,department-00556,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00557,tenant-00557,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00557,tenant-00557,department-00557,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00558,tenant-00558,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00558,tenant-00558,department-00558,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00559,tenant-00559,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00559,tenant-00559,department-00559,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00560,tenant-00560,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00560,tenant-00560,department-00560,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00561,tenant-00561,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00561,tenant-00561,department-00561,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00562,tenant-00562,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00562,tenant-00562,department-00562,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00563,tenant-00563,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00563,tenant-00563,department-00563,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00564,tenant-00564,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00564,tenant-00564,department-00564,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00565,tenant-00565,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00565,tenant-00565,department-00565,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00566,tenant-00566,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00566,tenant-00566,department-00566,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00567,tenant-00567,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00567,tenant-00567,department-00567,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00568,tenant-00568,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00568,tenant-00568,department-00568,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00569,tenant-00569,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00569,tenant-00569,department-00569,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00570,tenant-00570,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00570,tenant-00570,department-00570,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00571,tenant-00571,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00571,tenant-00571,department-00571,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00572,tenant-00572,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00572,tenant-00572,department-00572,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00573,tenant-00573,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00573,tenant-00573,department-00573,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00574,tenant-00574,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00574,tenant-00574,department-00574,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00575,tenant-00575,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00575,tenant-00575,department-00575,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00576,tenant-00576,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00576,tenant-00576,department-00576,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00577,tenant-00577,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00577,tenant-00577,department-00577,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00578,tenant-00578,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00578,tenant-00578,department-00578,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00579,tenant-00579,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00579,tenant-00579,department-00579,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00580,tenant-00580,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00580,tenant-00580,department-00580,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00581,tenant-00581,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00581,tenant-00581,department-00581,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00582,tenant-00582,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00582,tenant-00582,department-00582,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00583,tenant-00583,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00583,tenant-00583,department-00583,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00584,tenant-00584,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00584,tenant-00584,department-00584,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00585,tenant-00585,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00585,tenant-00585,department-00585,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00586,tenant-00586,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00586,tenant-00586,department-00586,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00587,tenant-00587,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00587,tenant-00587,department-00587,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00588,tenant-00588,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00588,tenant-00588,department-00588,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00589,tenant-00589,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00589,tenant-00589,department-00589,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00590,tenant-00590,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00590,tenant-00590,department-00590,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00591,tenant-00591,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00591,tenant-00591,department-00591,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00592,tenant-00592,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00592,tenant-00592,department-00592,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00593,tenant-00593,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00593,tenant-00593,department-00593,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00594,tenant-00594,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00594,tenant-00594,department-00594,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00595,tenant-00595,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00595,tenant-00595,department-00595,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00596,tenant-00596,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00596,tenant-00596,department-00596,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00597,tenant-00597,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00597,tenant-00597,department-00597,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00598,tenant-00598,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00598,tenant-00598,department-00598,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00599,tenant-00599,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00599,tenant-00599,department-00599,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00600,tenant-00600,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00600,tenant-00600,department-00600,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00601,tenant-00601,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00601,tenant-00601,department-00601,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00602,tenant-00602,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00602,tenant-00602,department-00602,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00603,tenant-00603,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00603,tenant-00603,department-00603,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00604,tenant-00604,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00604,tenant-00604,department-00604,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00605,tenant-00605,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00605,tenant-00605,department-00605,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00606,tenant-00606,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00606,tenant-00606,department-00606,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00607,tenant-00607,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00607,tenant-00607,department-00607,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00608,tenant-00608,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00608,tenant-00608,department-00608,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00609,tenant-00609,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00609,tenant-00609,department-00609,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00610,tenant-00610,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00610,tenant-00610,department-00610,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00611,tenant-00611,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00611,tenant-00611,department-00611,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00612,tenant-00612,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00612,tenant-00612,department-00612,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00613,tenant-00613,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00613,tenant-00613,department-00613,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00614,tenant-00614,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00614,tenant-00614,department-00614,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00615,tenant-00615,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00615,tenant-00615,department-00615,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00616,tenant-00616,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00616,tenant-00616,department-00616,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00617,tenant-00617,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00617,tenant-00617,department-00617,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00618,tenant-00618,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00618,tenant-00618,department-00618,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00619,tenant-00619,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00619,tenant-00619,department-00619,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00620,tenant-00620,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00620,tenant-00620,department-00620,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00621,tenant-00621,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00621,tenant-00621,department-00621,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00622,tenant-00622,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00622,tenant-00622,department-00622,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00623,tenant-00623,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00623,tenant-00623,department-00623,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00624,tenant-00624,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00624,tenant-00624,department-00624,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00625,tenant-00625,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00625,tenant-00625,department-00625,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00626,tenant-00626,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00626,tenant-00626,department-00626,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00627,tenant-00627,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00627,tenant-00627,department-00627,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00628,tenant-00628,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00628,tenant-00628,department-00628,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00629,tenant-00629,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00629,tenant-00629,department-00629,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00630,tenant-00630,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00630,tenant-00630,department-00630,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00631,tenant-00631,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00631,tenant-00631,department-00631,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00632,tenant-00632,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00632,tenant-00632,department-00632,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00633,tenant-00633,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00633,tenant-00633,department-00633,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00634,tenant-00634,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00634,tenant-00634,department-00634,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00635,tenant-00635,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00635,tenant-00635,department-00635,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00636,tenant-00636,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00636,tenant-00636,department-00636,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00637,tenant-00637,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00637,tenant-00637,department-00637,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00638,tenant-00638,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00638,tenant-00638,department-00638,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00639,tenant-00639,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00639,tenant-00639,department-00639,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00640,tenant-00640,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00640,tenant-00640,department-00640,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00641,tenant-00641,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00641,tenant-00641,department-00641,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00642,tenant-00642,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00642,tenant-00642,department-00642,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00643,tenant-00643,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00643,tenant-00643,department-00643,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00644,tenant-00644,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00644,tenant-00644,department-00644,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00645,tenant-00645,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00645,tenant-00645,department-00645,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00646,tenant-00646,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00646,tenant-00646,department-00646,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00647,tenant-00647,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00647,tenant-00647,department-00647,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00648,tenant-00648,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00648,tenant-00648,department-00648,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00649,tenant-00649,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00649,tenant-00649,department-00649,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00650,tenant-00650,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00650,tenant-00650,department-00650,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00651,tenant-00651,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00651,tenant-00651,department-00651,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00652,tenant-00652,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00652,tenant-00652,department-00652,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00653,tenant-00653,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00653,tenant-00653,department-00653,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00654,tenant-00654,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00654,tenant-00654,department-00654,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00655,tenant-00655,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
